Time (Sec);S41;S42;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
0.8507399999999998;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19156.976;19154.376;19160.0;19159.128;19156.536;19156.536;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8507399999999998;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19159.128;19156.536;19156.536;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8528973333333332;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19159.128;19156.536;19156.104;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8909999999999999;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19159.128;19156.536;19156.104;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8942466666666665;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19159.128;19156.536;19156.104;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8953359999999999;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19159.128;19156.536;19156.104;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8953359999999999;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19159.128;19156.536;19156.104;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19151.184;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8964039999999999;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19159.128;19156.536;19156.104;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19151.184;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8964039999999999;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.584;19156.536;19156.104;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19151.184;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8974719999999998;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.584;19156.536;19156.104;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19151.184;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8974719999999998;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.584;19156.536;19156.104;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19151.184;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8974719999999998;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.584;19156.536;19156.104;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19151.184;19160.0;19160.0;19160.0;19156.52;19159.576;19160.0;
0.8985826666666665;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19156.536;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.584;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19153.944;19151.184;19160.0;19160.0;19160.0;19156.52;19159.576;19160.0;
0.8985826666666665;19160.0;19160.0;19160.0;19151.503999999994;19151.352;19159.568;19152.36;19159.568;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.584;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19153.944;19151.184;19160.0;19160.0;19160.0;19156.52;19159.576;19160.0;
0.9007399999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19159.568;19152.36;19159.568;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.152;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19153.512;19151.184;19160.0;19160.0;19160.0;19156.52;19159.576;19160.0;
0.9007399999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.152;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19153.512;19151.184;19160.0;19160.0;19160.0;19156.52;19159.576;19160.0;
0.9028973333333332;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.152;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19159.576;19160.0;
0.941;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.152;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19159.576;19160.0;
0.9442466666666666;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.152;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19159.576;19160.0;
0.945336;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19154.384;19154.376;19160.0;19156.152;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19159.576;19160.0;
0.945336;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19150.192;19154.272;19160.0;19154.384;19154.376;19160.0;19156.152;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19154.272;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19159.576;19160.0;
0.945336;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19150.192;19154.272;19160.0;19154.384;19154.376;19160.0;19156.152;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19150.144;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19159.576;19160.0;
0.9464039999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19150.192;19154.272;19160.0;19154.384;19154.376;19160.0;19156.152;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19150.144;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19159.576;19160.0;
0.9464039999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19150.192;19154.272;19160.0;19154.384;19154.376;19160.0;19153.607999999997;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19150.144;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19159.576;19160.0;
0.9474719999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19150.192;19154.272;19160.0;19154.384;19154.376;19160.0;19153.607999999997;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19150.144;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19159.576;19160.0;
0.9474719999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19150.192;19154.272;19160.0;19154.384;19154.376;19160.0;19153.607999999997;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19150.144;19151.032000000007;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19157.032;19160.0;
0.9474719999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19153.952;19150.192;19154.272;19160.0;19154.384;19154.376;19160.0;19153.607999999997;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19150.144;19150.592000000008;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19157.032;19160.0;
0.9485399999999998;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19153.52;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19153.952;19150.192;19154.272;19160.0;19154.384;19154.376;19160.0;19153.183999999997;19156.536;19153.512;19157.032;19151.032000000007;19151.2;19150.144;19150.592000000008;19153.512;19151.184;19159.568;19160.0;19160.0;19156.52;19157.032;19160.0;
0.9485826666666665;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.976;19152.36;19156.976;19151.336;19150.928;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19153.952;19150.192;19154.272;19160.0;19154.384;19151.784;19160.0;19153.183999999997;19156.536;19150.92;19157.032;19151.032000000007;19151.2;19150.144;19150.592000000008;19150.92;19151.184;19159.568;19160.0;19160.0;19156.52;19157.032;19160.0;
0.9507399999999998;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.543999999998;19148.184;19156.976;19151.336;19150.928;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19153.952;19150.192;19154.272;19160.0;19154.384;19151.352;19160.0;19153.183999999997;19152.36;19150.92;19157.032;19151.032000000007;19151.2;19150.144;19150.592000000008;19150.92;19151.184;19159.568;19160.0;19160.0;19156.52;19157.032;19160.0;
0.9909999999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.543999999998;19148.184;19156.976;19151.336;19150.928;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19153.952;19149.496;19154.272;19156.976;19154.384;19151.352;19160.0;19153.183999999997;19152.36;19150.487999999998;19157.032;19151.032000000007;19151.2;19150.144;19150.592000000008;19150.92;19151.184;19157.023999999998;19160.0;19160.0;19156.52;19157.032;19160.0;
0.9909999999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.543999999998;19148.184;19156.976;19151.336;19150.928;19156.536;19151.040000000008;19150.608000000007;19150.728000000003;19153.952;19149.496;19154.272;19156.976;19154.384;19151.352;19160.0;19153.183999999997;19152.36;19150.487999999998;19157.032;19146.952000000005;19151.2;19150.144;19150.592000000008;19150.92;19151.184;19157.023999999998;19160.0;19160.0;19156.52;19157.032;19160.0;
0.9909999999999999;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.543999999998;19148.184;19156.976;19151.336;19150.928;19156.536;19146.912000000008;19150.608000000007;19150.728000000003;19153.952;19149.496;19154.272;19156.976;19154.384;19151.352;19160.0;19153.183999999997;19152.36;19150.487999999998;19157.032;19146.952000000005;19151.2;19150.144;19150.592000000008;19150.92;19151.184;19157.023999999998;19160.0;19160.0;19156.52;19157.032;19160.0;
0.9942466666666665;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.543999999998;19148.184;19156.976;19151.336;19150.928;19156.536;19146.912000000008;19150.608000000007;19150.728000000003;19153.952;19149.496;19154.272;19156.976;19154.384;19151.352;19160.0;19153.183999999997;19152.36;19150.487999999998;19157.032;19146.952000000005;19151.2;19150.144;19150.592000000008;19150.92;19151.184;19157.023999999998;19160.0;19160.0;19156.52;19157.032;19160.0;
1.0007399999999997;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19156.543999999998;19148.184;19156.976;19151.336;19150.928;19156.536;19146.912000000008;19150.608000000007;19150.728000000003;19153.952;19145.415999999997;19154.272;19156.976;19154.384;19151.352;19160.0;19150.639999999996;19148.184;19150.487999999998;19157.032;19146.952000000005;19151.2;19146.016;19150.592000000008;19150.92;19151.184;19157.023999999998;19160.0;19160.0;19156.52;19154.487999999998;19160.0;
1.0312626666666664;19160.0;19160.0;19160.0;19151.503999999994;19150.92;19152.415999999997;19147.504;19156.976;19151.336;19150.928;19156.536;19146.912000000008;19150.608000000007;19150.728000000003;19153.952;19145.415999999997;19154.272;19156.976;19154.384;19151.352;19160.0;19150.639999999996;19148.184;19150.487999999998;19157.032;19146.952000000005;19151.2;19146.016;19150.592000000008;19150.92;19151.184;19157.023999999998;19160.0;19160.0;19156.52;19154.487999999998;19160.0;
1.0409999999999997;19160.0;19160.0;19159.568;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19151.336;19150.504;19156.536;19146.912000000008;19150.608000000007;19150.728000000003;19153.952;19145.415999999997;19154.272;19156.976;19153.951999999997;19151.352;19160.0;19150.639999999996;19148.184;19150.487999999998;19156.608;19146.952000000005;19151.2;19146.016;19150.592000000008;19150.224;19151.184;19157.023999999998;19157.08;19156.591999999997;19156.52;19154.055999999997;19160.0;
1.0409999999999997;19160.0;19160.0;19159.568;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19151.336;19150.504;19156.536;19146.912000000008;19150.608000000007;19150.728000000003;19153.952;19145.415999999997;19154.272;19156.976;19153.951999999997;19151.352;19160.0;19150.639999999996;19148.184;19150.487999999998;19156.608;19142.872000000003;19151.2;19146.016;19150.592000000008;19150.224;19151.184;19157.023999999998;19157.08;19156.591999999997;19156.52;19154.055999999997;19160.0;
1.0409999999999997;19160.0;19160.0;19159.568;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19151.336;19150.504;19156.536;19142.784000000007;19150.608000000007;19150.728000000003;19153.952;19145.415999999997;19154.272;19156.976;19153.951999999997;19151.352;19160.0;19150.639999999996;19148.184;19150.487999999998;19156.608;19142.872000000003;19151.2;19146.016;19150.592000000008;19150.224;19151.184;19157.023999999998;19157.08;19156.591999999997;19156.52;19154.055999999997;19160.0;
1.0507399999999998;19160.0;19160.0;19159.568;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19147.112;19150.504;19156.536;19142.784000000007;19150.608000000007;19150.728000000003;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19160.0;19150.639999999996;19148.184;19150.487999999998;19156.608;19142.872000000003;19151.2;19141.888;19150.592000000008;19150.224;19151.184;19157.023999999998;19157.08;19156.591999999997;19156.52;19154.055999999997;19160.0;
1.0769266666666666;19160.0;19160.0;19157.023999999998;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19147.112;19150.504;19156.536;19142.784000000007;19150.608000000007;19150.728000000003;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19160.0;19150.639999999996;19148.184;19150.487999999998;19156.608;19142.872000000003;19151.2;19141.208;19150.592000000008;19150.224;19151.184;19157.023999999998;19157.08;19156.591999999997;19156.52;19154.055999999997;19160.0;
1.0780159999999999;19160.0;19160.0;19157.023999999998;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19147.112;19150.504;19156.536;19142.784000000007;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19160.0;19150.639999999996;19148.184;19150.487999999998;19156.608;19142.872000000003;19151.2;19141.208;19150.592000000008;19150.224;19151.184;19157.023999999998;19157.08;19156.591999999997;19156.52;19154.055999999997;19160.0;
1.0812626666666665;19160.0;19160.0;19157.023999999998;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19147.112;19150.504;19156.536;19142.784000000007;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19160.0;19150.639999999996;19148.184;19150.487999999998;19156.608;19142.872000000003;19151.2;19141.208;19149.912000000008;19150.224;19151.184;19157.023999999998;19157.08;19156.591999999997;19156.52;19154.055999999997;19160.0;
1.0909999999999997;19160.0;19160.0;19156.6;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19147.112;19150.504;19156.536;19142.784000000007;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19159.584;19150.639999999996;19147.496000000003;19149.8;19156.608;19142.872000000003;19150.776;19140.512;19149.912000000008;19150.224;19151.184;19157.023999999998;19157.08;19156.591999999997;19156.52;19154.055999999997;19157.08;
1.1007399999999998;19160.0;19160.0;19156.6;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19142.888000000003;19150.504;19156.536;19138.656000000006;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19159.584;19150.639999999996;19147.496000000003;19149.8;19156.608;19138.792;19150.776;19140.512;19149.912000000008;19150.224;19151.184;19157.023999999998;19157.08;19156.591999999997;19156.52;19154.055999999997;19157.08;
1.1269266666666666;19160.0;19160.0;19156.6;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19142.888000000003;19150.504;19156.536;19138.656000000006;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19159.584;19150.639999999996;19147.496000000003;19149.8;19156.608;19138.792;19150.776;19140.512;19149.232000000007;19150.224;19151.184;19157.023999999998;19154.584000000003;19154.047999999995;19156.52;19154.055999999997;19157.08;
1.128016;19160.0;19160.0;19156.6;19151.503999999994;19149.536;19152.415999999997;19147.504;19156.976;19142.888000000003;19150.504;19156.536;19138.656000000006;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19159.584;19150.639999999996;19147.496000000003;19149.8;19156.608;19138.792;19150.088000000003;19140.512;19149.232000000007;19150.224;19151.184;19157.023999999998;19154.584000000003;19154.047999999995;19156.52;19154.055999999997;19157.08;
1.1312626666666667;19160.0;19160.0;19156.6;19150.799999999992;19149.536;19152.415999999997;19147.504;19156.976;19142.888000000003;19150.504;19156.536;19138.656000000006;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19159.584;19150.639999999996;19147.496000000003;19149.8;19156.608;19138.792;19150.088000000003;19140.512;19149.232000000007;19149.543999999998;19151.184;19157.023999999998;19154.584000000003;19154.047999999995;19156.52;19154.055999999997;19157.08;
1.141;19160.0;19160.0;19156.6;19150.799999999992;19149.536;19152.415999999997;19147.504;19156.976;19142.888000000003;19150.504;19156.536;19138.656000000006;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19159.584;19150.639999999996;19147.496000000003;19149.8;19156.608;19138.104000000003;19150.088000000003;19140.512;19149.232000000007;19149.543999999998;19151.184;19157.023999999998;19154.168;19153.623999999996;19156.52;19154.055999999997;19157.08;
1.15074;19160.0;19160.0;19156.6;19150.799999999992;19149.536;19152.415999999997;19147.504;19156.976;19138.664000000004;19150.504;19156.536;19138.656000000006;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19159.584;19150.639999999996;19147.496000000003;19149.8;19156.608;19138.104000000003;19150.088000000003;19140.512;19149.232000000007;19149.543999999998;19151.184;19157.023999999998;19154.168;19153.623999999996;19156.52;19154.055999999997;19157.08;
1.176926666666667;19160.0;19160.0;19156.6;19150.799999999992;19149.536;19152.415999999997;19147.504;19156.976;19138.664000000004;19150.504;19156.536;19138.656000000006;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19159.584;19150.639999999996;19147.496000000003;19149.8;19156.608;19138.104000000003;19150.088000000003;19140.512;19149.232000000007;19149.543999999998;19150.504;19157.023999999998;19154.168;19153.623999999996;19156.52;19154.055999999997;19157.08;
1.1780160000000002;19160.0;19160.0;19156.6;19150.799999999992;19149.536;19152.415999999997;19147.504;19156.976;19138.664000000004;19150.504;19156.536;19138.656000000006;19150.608000000007;19150.040000000005;19153.952;19141.335999999996;19154.272;19156.976;19153.951999999997;19151.352;19159.584;19150.639999999996;19147.496000000003;19149.8;19156.608;19138.104000000003;19150.088000000003;19140.512;19149.232000000007;19149.543999999998;19150.504;19157.023999999998;19154.168;19153.623999999996;19155.832000000002;19154.055999999997;19157.08;
