Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
3.3574906666666693;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18589.6;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19236.800000000003;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.4053333333333353;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18589.6;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19236.800000000003;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.405333333333336;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18589.6;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19236.800000000003;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.4074906666666687;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18589.6;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19236.800000000003;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.407490666666669;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18589.6;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19236.800000000003;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.4401706666666687;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19236.800000000003;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.4410000000000034;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19236.800000000003;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.444225333333337;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19236.800000000003;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.44424666666667;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19236.800000000003;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.444506666666669;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.455333333333335;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.455333333333336;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.4553333333333365;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.457490666666669;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.45855866666667;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.458580000000003;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.505333333333336;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.5053333333333363;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.5074906666666688;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.5085586666666697;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.508580000000003;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.526666666666672;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.526666666666672;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.5553333333333357;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.555333333333336;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.5574906666666686;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.5585586666666695;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.5585800000000027;19160.0;18579.200000000004;18327.999999999996;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18351.2;17092.8;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18522.399999999998;16709.59999999999;18704.799999999992;18392.8;19228.799999999992;19168.000000000004;18351.199999999997;15982.399999999983;18724.000000000004;19237.600000000006;18285.599999999995;19307.200000000004;18351.999999999996;19307.200000000004;16495.19999999999;16468.79999999999;17722.399999999994;18200.799999999996;18158.399999999994;18419.999999999996;
3.5831813333333384;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;17046.399999999998;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.6053333333333355;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;17046.399999999998;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.6053333333333355;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;16643.199999999997;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.605333333333336;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;16643.199999999997;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.6085586666666694;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;16643.199999999997;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.6085800000000026;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;16643.199999999997;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.6553333333333353;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;16643.199999999997;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.6553333333333353;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;16239.999999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.6553333333333358;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;16239.999999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.658558666666669;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;16239.999999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.6585800000000024;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18304.8;16239.999999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.6901706666666687;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;16239.999999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.694246666666669;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;16239.999999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.705333333333335;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;16239.999999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.705333333333335;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15836.799999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7053333333333356;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15836.799999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.708558666666669;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15836.799999999996;19040.800000000003;19385.600000000002;19040.000000000004;16933.600000000002;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.708558666666669;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15836.799999999996;19040.800000000003;19385.600000000002;19040.000000000004;16530.4;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.708580000000002;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15836.799999999996;19040.800000000003;19385.600000000002;19040.000000000004;16530.4;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.708580000000002;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15836.799999999996;19040.800000000003;19385.600000000002;19040.000000000004;16530.4;19385.600000000002;18475.999999999996;16709.59999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
