Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
1.1323306666666655;19160.0;19140.568000000003;19152.632000000005;19153.248;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19154.479999999996;19156.6;19142.23999999999;19153.783999999996;19155.456;19156.552;19146.319999999992;19149.136000000002;19148.359999999997;19156.615999999998;19148.296;19156.552;19141.103999999992;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19145.008;
1.1442466666666655;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19156.6;19142.23999999999;19153.783999999996;19155.456;19155.872;19145.631999999994;19149.136000000002;19148.359999999997;19156.615999999998;19148.296;19156.552;19141.103999999992;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19145.008;
1.1801733333333324;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19156.6;19142.23999999999;19153.783999999996;19155.456;19155.872;19141.551999999992;19145.056;19148.359999999997;19156.615999999998;19148.296;19156.552;19141.103999999992;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
1.1812413333333323;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19156.6;19142.23999999999;19153.783999999996;19155.456;19155.872;19141.551999999992;19145.056;19147.679999999997;19155.928;19148.296;19156.552;19141.103999999992;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
1.1823306666666655;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19156.6;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19145.056;19147.679999999997;19155.928;19148.296;19156.552;19141.103999999992;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
1.1823306666666655;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19156.6;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19145.056;19147.679999999997;19155.928;19147.615999999998;19156.552;19141.103999999992;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
1.1953146666666656;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19145.056;19147.679999999997;19155.928;19147.615999999998;19155.864;19141.103999999992;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
1.2312413333333323;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.864;19141.103999999992;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
1.2323306666666656;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19141.103999999992;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
1.2453146666666655;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19141.103999999992;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
1.2812413333333321;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.190999999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.2053333333333325;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.2942466666666657;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.308579999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.344246666666666;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.3464039999999993;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.3585799999999995;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.360737333333333;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.396403999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.397471999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4107373333333326;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4107373333333326;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4118053333333327;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4452933333333324;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4474719999999994;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.459626666666666;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4607373333333324;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4607373333333324;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4618053333333325;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4909999999999988;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.4952933333333323;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.497471999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.5053333333333323;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.5096266666666653;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.509626666666666;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.5107373333333323;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.5107373333333323;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.5118053333333323;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.555333333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.559626666666665;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.5596266666666656;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.560737333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19153.791999999998;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.560737333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19149.711999999996;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.560737333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19149.711999999996;19155.912;19142.23999999999;19153.783999999996;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.560737333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19149.711999999996;19155.912;19142.23999999999;19149.655999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.5942466666666655;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19149.711999999996;19155.912;19142.23999999999;19149.655999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.605333333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19149.711999999996;19155.912;19142.23999999999;19149.655999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6085799999999986;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19149.711999999996;19155.912;19142.23999999999;19149.655999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.609626666666665;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19154.768;19148.304;19149.711999999996;19155.912;19142.23999999999;19149.655999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.609626666666665;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19149.655999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6096266666666654;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19149.655999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.610737333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19149.655999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.610737333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19149.655999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.610737333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6442466666666653;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6452933333333317;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6453146666666654;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
